X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
-0.7500364211973134,0.7551373287330836,0.4372506614344174,0.018838448716775646,-0.07835741072495761,-0.8363853178586744,-0.20795259331678762,0.013764126664861154,-0.1194275500823554,0.3989063130064945,11.770054982496816
0.969705662411509,-0.6308355247595949,-0.030940331715580527,0.020284959470820096,-0.5755498483656769,-0.9656133539126819,0.2239042736361092,-0.8103509409555507,-0.9764897303993922,-0.3441508010784158,-37.771301015355064
-0.6736593238467319,0.11858409278327264,-0.1976273057859339,-0.5467152237459882,-0.9255214327572931,-0.7816900220280947,0.892316624601964,-0.8640790351523133,0.13012835489184038,0.35972131024402065,-15.546866709954909
0.6148747306727529,0.34222146208524795,0.36204628280477924,-0.4462602918341949,-0.9257372567577529,-0.17466408182313886,-0.5657932566218058,-0.9955275567248703,-0.5059193043525116,-0.34881281742675463,-18.41116192206806
0.8377790891647086,-0.06020733714415383,0.16511266686760595,0.5307293934608837,-0.295587192169934,0.5513397926903851,-0.7591006365834962,-0.9988795552223761,-0.6378341775973544,-0.5863761969335906,-8.305842720805774
0.7460084808816692,-0.09551273819828432,0.38610132999037705,-0.5156811261084968,0.3381957009300216,0.9255793538112365,0.3828702978616758,-0.8627159415391148,-0.9330257435004554,0.02118160588701201,-1.420403937121782
0.03385408221707009,-0.8262893200223229,-0.38732986175918604,0.48090286908665214,-0.754250848882696,-0.3196470505992808,0.3481421977329826,0.8806657742603565,0.801404625767772,0.282471347415991,-0.39996333529912664
-0.407489546638943,-0.6187493956716763,-0.9803864753868035,0.09171580714379624,0.14559174294191868,0.546058763317893,0.6394837775105118,0.5935705183441129,-0.8672898827470583,-0.11645977051253498,-4.012648759783231
-0.7171438797045051,0.4756115111991055,-0.5449098063009936,-0.4547171290539398,0.8435988321834633,0.5960464998323809,0.6145234783805176,-0.9248850552644603,-0.8733347456727851,0.6595154527696425,3.889660445361571
-0.3371299587748695,-0.5160424130446806,0.8997407770762267,0.02501056544125113,0.994859283856687,0.9237090844868434,0.32663564063313455,-0.3064490414330856,-0.3383719378009611,0.37811581504782477,2.2953129634880938
-0.0432862394665714,-0.8651138871524526,0.42776844019655136,0.5225820566502182,-0.6750858701081457,-0.4065743504046744,-0.5465769825352313,-0.13586646141971603,0.7755715627063546,-0.7039845277376102,-10.094740634208222
0.18262488371219687,0.48192135167002514,0.4316940229287394,-0.24196467967084545,-0.3417254560649632,-0.12662909995853133,0.7805199317754719,0.2874006340043973,0.17625808496467732,0.5957469110693847,16.179150998737953
-0.2268831902506636,0.9054104182252831,0.36046459834321665,0.34538701718443354,0.2675925048173815,-0.15544068011821977,-0.1592067279661702,-0.5254939283607358,0.11919664374565997,0.5188070102309941,4.679708018846334
-0.7294919018060535,-0.32218070617414263,-0.7906661088879008,-0.7777467513853775,-0.12001087404852817,0.17236921638338965,0.057220290252602,0.3213132278804929,0.7099409825239271,-0.5856476339659966,-6.38392388089882
-0.0718256487920268,0.849671401389253,0.7236771962011159,-0.8029687472151608,0.5932052567641082,-0.8843011507423131,0.3000000166367287,-0.17049777481281092,0.8556313277854999,0.8485539858073479,14.400402446679948
-0.9930276020723927,-0.9356072559976383,0.8596494493332243,-0.8723721505150341,0.6483965968797403,-0.46175092688383823,-0.9023535597336008,0.14938721150299195,0.36829680285461786,0.03129720090288979,-21.56412514203459
0.18845891341517929,-0.06433019540658602,0.6793373542595251,0.8147102464805505,-0.5250389129142581,0.5859065454837742,-0.5648164872447339,-0.9514722500942496,0.06655687294974322,-0.3604908275256926,6.3911104013675555
0.22367331513448607,-0.9408311916317613,0.5488313141182255,0.24218018479268344,0.25041808473746485,-0.8422564986345407,-0.048489165739784124,0.09928325645592517,-0.8972101656197742,-0.49702930399734946,-3.0970836523846517
-0.29142922272769667,0.9611212229660293,-0.6443970867537376,0.3947981314486839,-0.43873408470394426,-0.5114118855316814,-0.5716394832580542,0.4914539876003723,0.24447443004543823,-0.8147063783295441,-0.7107329282323352
-0.5753193381324357,0.07891045628011684,-0.4056677245604383,0.9968659203619825,0.43624238108627855,0.604456346101867,0.8284748195129332,0.6862259554413777,-0.011769774231005004,0.6929817693021216,30.99888242677418
0.526642091117836,0.999923702305366,-0.13381384861921886,0.5968807431157013,0.4146974915487718,0.6280228144309838,-0.28156818814198936,-0.04501483245865878,-0.6104926482344111,-0.4757467510681874,7.487425390645659
0.9188014322849942,-0.2528609948248932,-0.6221016655227685,-0.9540467099230165,0.7461251897020402,-0.21172434274312324,0.692942409137955,0.9469820691928832,0.010270337600567947,-0.7430576618648717,-7.623311728098867
-0.9398385449130049,-0.5180441283268127,-0.6741195185813602,-0.9536614986195038,0.32093288961254385,-0.8822968472773436,-0.38648752758148297,0.4687653537235341,0.4207754495047322,0.6747059960028807,-22.2581717288298
-0.8782661760191763,-0.7366992092081985,-0.6207541651470394,-0.9919906628309532,-0.9221025490227897,0.3198691463571004,-0.23299852481217065,0.98423737154103,-0.054811060057095906,-0.09539200359087863,-27.764635793918625
-0.8707916433069396,0.15434851357714363,0.008973894021412576,-0.8943966686832243,-0.898645458288627,0.590824806921538,-0.04002344585739803,-0.6489168489140287,-0.658211447381996,0.7853184864009888,-11.570121578479478
0.32524930769087135,-0.06219428653033554,0.24208425802232125,0.44309792783847746,-0.44491528040796013,-0.5128393559813611,0.006317157049820832,0.496499956966272,0.04169178611820534,0.8019944732125812,-4.798074911874677
0.18169492028173195,0.6693843380393891,-0.8134803201798806,0.4630405734069789,0.48378362899785077,-0.9746397083131764,-0.6998722025168207,-0.620476752905099,-0.9343832799015412,0.11619227147221012,-9.390494861984289
0.5676467457949994,-0.6407959729756785,-0.6353392133943503,-0.6549364651477927,-0.7427197499559937,0.5395904026235092,0.7201074276461077,0.5283337492656,-0.2378016416180775,0.17492970169449862,2.356646396829283
-0.6984782433292422,-0.44413988161971907,-0.9130506237536213,0.023986355621489652,0.9953844966158929,0.8713849905758182,-0.5056034398613685,-0.918330199103266,-0.5560265506072568,-0.6719592148115379,-16.82356582322972
0.1445652564707276,-0.4409485663746562,-0.5248119288660091,-0.5648908395635781,-0.5631293471545165,0.6030398746065908,-0.3103234984319976,0.004087080385624997,0.7889909337345526,-0.9204799739828331,-12.51629105444534
0.5450627696841546,0.6088215999402884,-0.8439696330423943,0.07610821318644145,-0.883854500979435,-0.22461038536783895,0.9487618322251954,-0.4678249094732414,0.8289951673917366,0.6388959782749515,5.021991046520655
-0.7951876836102321,-0.38670767514177595,0.9422408999778644,-0.4361741896544491,-0.059807025902280486,-0.8396960200494916,-0.008568582074813369,-0.3477373504841026,0.03612158092281237,0.19472000734921946,-10.237510495563718
-0.5533504367984841,-0.03174694099528641,-0.7706662627050684,-0.40747778997168327,-0.7491422947782191,0.43585044649813276,-0.5289985293982784,-0.37573988744961295,0.058458377982625764,0.7552600749944598,-11.829404933628922
0.3714890434170137,0.755004684747413,-0.7772423265758845,-0.454425386453736,0.5340914159667571,-0.8837327425600807,0.8425982093832187,0.7288439333461014,-0.6865065580217182,0.38678563451031556,2.178857046477799
0.4873825143731252,0.6570078577140221,0.07676529027650836,-0.7695626057146445,0.7744295236652068,0.5333825313180085,-0.4907513198298572,0.8294206383166483,-0.1316895765813808,-0.9021737563530356,0.31370257199046636
0.38189201964938735,0.9944232363848209,-0.39213868119245343,-0.1513258696304869,0.9233867421483479,-0.6297199566939036,0.7417238455034993,-0.868380684781928,0.008953669674034437,-0.18751682999005315,4.529624358245697
-0.6841510308805872,-0.01008677810942804,-0.494980987591807,0.1753534953026592,-0.406154078000057,-0.8142294279632882,-0.6370640510602448,0.6082032941206212,-0.13218219598863135,-0.031530057628846864,-22.963095357626976
0.9019169972581338,-0.3670427236586211,-0.7938144100784494,-0.7376724147017972,-0.5822643290293033,-0.2337452966759741,-0.8590851497702925,0.0063784060228386785,-0.7262290119420596,0.29729428372762445,-28.729748731940646
-0.3799000474630172,-0.9603574686009282,-0.589216550003957,-0.3714496781383787,0.46763254199852544,0.3098822412669717,-0.3658664642312419,-0.457970122950919,0.5871645832236017,0.9220427026097271,2.5663451817372676
-0.3241568759439486,-0.8953316248734793,-0.03938111978350345,-0.20461552569439068,0.034526333528438924,0.8630075752900748,-0.4957821514726455,-0.7676978190234167,0.8594102866139666,0.2512002783313383,2.2697379466548333
-0.3360388608578153,-0.7543522217208936,-0.771223702578774,0.16073516931932552,0.37346131455945875,0.40229604441504163,-0.5381802601296708,0.9668005750866224,-0.574834037799345,0.09265381943282658,-1.2762465652453752
-0.3091191698662106,-0.3562976353449365,0.23743822662883218,-0.2196549728578001,-0.10909319692220909,-0.41777437997919975,0.37865386424525727,-0.5845498155689552,0.91824242408912,-0.7726616697936459,-0.9193631175960193
-0.8748568181061751,0.42268051923999006,0.5000455564284734,0.5293914276941762,-0.7194434332001636,0.3437055600647305,0.045245970283875225,-0.21249695102288113,0.5368751834220977,0.02169924916960375,3.1536358396451507
-0.927027110064996,0.9507683899094972,-0.5179304798221289,0.38889286855706917,-0.4449380819698525,0.6791985080471645,-0.7028675828256554,0.4430113794794248,-0.2136829547963126,-0.38132805431063654,8.243190041722814
0.9528956991186932,-0.3741278951305773,-0.6070188069672233,0.6167249346863517,-0.6592641377691102,0.7454455383067979,0.15632393195654215,-0.051576263110799214,0.5391397528077606,-0.29175241338542834,14.116566636653161
0.6337277481214423,0.6329367153675745,-0.3399710252719348,-0.18669122577321628,0.8446487780296865,-0.9912686485698665,0.6928744203594746,-0.7739713541209261,0.10868276212726413,-0.1418793463636694,1.1543868142569162
-0.701722949184094,-0.4519922465026003,-0.7569530960269966,-0.8859660605701571,-0.7007644866513971,0.7868758815807217,0.6570973674557647,-0.6904677486157462,0.6507577249135035,-0.3596100451577011,-9.482441901823666
-0.44687638409614805,0.7442723755104217,-0.8985006297178615,-0.8419823786306568,0.04535275464633437,-0.11145735343419894,0.9677012985974665,0.4558697726768579,-0.31317847762460915,0.3044561714315479,-1.470068334679362
-0.8984953964815039,0.475689021679238,0.9899203468093212,0.3606600259284569,-0.6197363071337054,0.025782169066155713,0.4438532120984564,-0.6537984087766746,0.7238628281689561,0.040759868643041486,7.429523122415217
-0.7446896973591242,-0.18704539616532068,0.20793645726869703,0.7379160750777614,0.686227754994051,-0.054747708705072506,0.9512555857573175,-0.8986951404532715,-0.2827767220050439,-0.6387979142595239,-5.969869178889488
0.7634011983521025,0.7850220927461751,0.2838423438076332,0.92586618875912,0.4112820104418622,-0.2661798911676081,-0.8982273033604082,-0.08710530759455448,-0.9131739534862864,-0.5602845355822434,-4.840654299013321
-0.14665539201501998,-0.9846447566500383,-0.822628451505121,-0.5077313847586395,-0.7404395500567267,0.5815405123045505,0.344323039122409,0.04032647129805711,0.6381173802612825,-0.14247357719212972,-4.938501809619598
-0.419937522312108,0.5992849670870859,-0.5414862962242122,-0.03885888411526439,0.373706851019842,0.8744651780366222,-0.370566811786893,0.7651901764493207,-0.9410839016553583,-0.5590981673379967,-5.6841688875184655
0.8454100228247903,0.43440913063366127,0.7365042569750828,-0.2001578715882828,0.7073795851214355,0.20901185980157022,0.2727730099840071,-0.9625783449574261,-0.03488830497771911,0.08224575257936184,9.2188100669236
0.3983632693225405,0.9480652577328497,0.5798873890145178,-0.02359467315987862,0.7874180147863268,-0.916465882216996,-0.9499957000331725,0.6197860604369843,-0.8986154596012321,-0.1734629886543917,2.609415780749963
0.586368896245447,-0.6702873554840987,0.8772760694128177,-0.5944415920852049,-0.2803432312373737,0.9119325315738622,-0.9694943425470806,0.6822609412279479,0.0871293910594717,0.8133893632835854,1.6736065650990546
0.3152354384685929,-0.9030160292985763,0.7971372856038172,-0.071858570574864,-0.4876613726411161,-0.6375194945660905,0.9761277445003897,-0.12791343831420443,-0.39900824004015645,-0.674269678282432,5.073317005959499
-0.22921508424367376,-0.17640096113282167,0.7348679953982988,-0.9730469260526706,0.7230569047776705,-0.9241217349152206,-0.5504277737465155,0.29841041036629656,-0.6129051704308408,0.023679176889124687,-4.69141307281889
-0.740547236018815,-0.2501064679239504,-0.6989561710526144,0.7531712442387075,0.1528328918762858,-0.10940278797471148,-0.25104603996513797,0.08981148498281621,-0.3159027033871076,-0.06166702013345615,3.3773215875286264
0.28862145980670517,-0.9544565995065573,-0.16014232024309405,0.052189999976824275,-0.6458044863731427,-0.4420174208007055,-0.013318034825769987,0.9549116862956186,-0.4402761972932463,-0.8448007675975593,-11.063726708193828
0.363708620809045,0.9675471284318662,0.9376316170227701,-0.5160441824712378,-0.8063062018711022,-0.31475906971935386,-0.5470415822117292,0.8580874091463386,0.7063927644464802,0.8718146859575238,12.332461001370575
-0.42617848737235375,-0.6896867968654463,0.9530182685626059,-0.6345024034271738,-0.8655903859973915,-0.08374702872724726,-0.8759789682097467,-0.9226884098984045,-0.5768911162043537,-0.22855256076585984,-84.62909680596063
-0.43457996997624226,0.23837554439668796,0.35350147844654356,-0.8848540001464342,0.7899225880453165,-0.3700566402961043,-0.0013372844727748134,-0.8031553886349017,0.006287624059285957,0.6961314449775184,-3.3334722232830853
-0.3845736784568212,-0.7561772476135644,-0.26397487489427807,-0.7955052003216221,0.41843113150378564,0.01225055670322317,0.6011165089776138,-0.4980053903177788,-0.21048771397196187,0.4486771445365303,-10.496814381255085
-0.38991929012510496,-0.9597644541993475,0.7584157982658601,0.6800184727199687,0.36816086986044705,0.8075712801083765,-0.20360055357550588,-0.6398812789640007,-0.738283773054017,-0.5969756210568196,0.872078741547442
0.5559834323563837,-0.8610060240605892,-0.8575224472589471,-0.18475376810298894,0.31775483921096015,-0.34757771531718773,0.18302048945596883,-0.864223193631275,0.3461452635336042,0.002702729864251907,-9.762067793457565
-0.3838382414251673,0.23352008043658157,-0.7176278562986258,0.925609003934698,-0.6124530729389177,0.7065623573629616,0.14757453419809496,-0.3319298044331511,0.7140559394944146,-0.5528466738888076,-1.7631018671068008
0.930861391721405,-0.6905674621294993,0.6645049452969762,0.2727030444199483,-0.24497235951141527,0.2684064287567831,-0.6249428923955658,0.9938387360860088,0.7605015576514578,0.7553657901681885,25.17573326914346
-0.16246388285661983,0.50997213323479,0.20553338232565999,0.11196254938322636,0.13451093832763505,-0.9779346803519409,-0.5026256085160914,-0.184966933817156,0.8048796715962938,-0.7425968626491226,-0.940212362968057
0.32149196974714567,-0.46390353571787424,0.674813451415655,0.31677605274878684,-0.704745866719664,0.5344230474497622,-0.1094815898989645,0.8706226673339328,-0.8895500879123566,-0.20874680857905692,-0.7747771607801486
-0.41358560388109034,-0.9988906393126253,0.6830296006172163,0.04452665481199514,0.015185436992473322,-0.6814724657433637,0.3857205782218973,0.7802499158422238,0.17773303583774247,-0.051110554637626704,0.40984986466133905
0.7760654890473129,0.1547837913288601,-0.5596271260329395,-0.7893252924459029,0.10060702176666414,-0.33962042034203943,0.7249276075926789,0.6196242065174493,0.03906279724726547,-0.3953628133333582,-1.9534193196337026
0.5059818812670076,0.463219669017366,0.6725603831459668,0.5239215760192097,0.22816632146864446,-0.5796975956918038,-0.7562289350939233,0.55175950739714,-0.08826587027945587,0.37192555885680445,11.435215103304841
